X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95
0.613367133037586,0.666593981683384,0.680389742491568,0.618299485435074,0.618299485435074,0.999277136554867,,0.809670486136066,0.303538786270245,0.781964221102594,8780000000.0,6940000000.0,0.478271809969553,0.0003390339033903,0.0004048992813037,0.228730352703215,0.228730352703215,0.228730352703215,0.276070719485676,0.343071372992856,0.0346355702769333,0.146242162690335,0.221661519921669,0.022139794836067,0.848075602257473,0.689543611786097,0.689543611786097,0.217610892368465,0.0001276758392682,0.0006710732445552,0.265051169079423,0.394042695875713,0.0120049547427309,0.0100088959646258,0.630656429363981,0.0030749870051705,0.0742812226018079,0.925718777398192,0.005089220917805,0.370647061060251,0.0053658477137564,0.14626182682756,0.217200814418219,0.397282773976686,0.133433283358321,0.0013736012904142,0.0046034233211082,0.0001648960247447,0.0001059096847598,0.0285483870967742,,0.402998575337509,0.0154675342124164,0.804420778254475,0.34358732696566,0.392592079990255,0.0827678069610138,0.0101893203536128,0.0070753559082048,0.06173289655757,0.379822927716423,0.277136141807696,0.0050409321198785,0.768946123558023,0.734896338118627,0.328357992205266,0.0047120467533899,0.958706068273142,0.0031257153264805,0.0117708235533435,0.0001461887235874,0.0001323767555795,0.593969147363426,8670000000.0,0.671585308741767,0.613926289611928,0.768946123558023,0.328357992205266,0.113281231068432,0.659003057468428,0.464634230949281,0.66147246000496,0.316573622679232,0.0243828912002226,0,0.857700796791522,0.0095858945647236,0.621411082117763,0.618294366446044,0.843872016200221,0.277009067197273,0.0268012612672691,0.565206120170438,1,0.0518177756712047
,0.574683820322721,0.558595213876546,0.647969846783609,0.647969846783609,0.999086945821061,0.797538867791199,0.809419075057209,0.303538786270245,0.781648290479892,0.0007541812132557,0.0,0.475425043825436,0.0,0.2520498026116,0.186338544519826,0.186338544519826,0.186338544519826,0.222842015694431,0.32319445426894,0.0225509324379509,0.108460223108867,0.182797318671387,0.0220997340644295,0.848019970565671,0.689385348838659,0.689385348838659,0.21758142193314,6830000000.0,0.0004699658788751,0.26388869462511,0.386135017324243,0.0258414170314601,0.0236828544942089,0.630620813413515,0.0010696796432577,0.0308673700758835,0.969132629924117,0.0053586860845101,0.36963718146295,0.0053658477137564,0.108464832999495,0.181856571902571,0.396612912517433,0.139430284857571,0.0012802694449798,0.0049364478240264,7180000000.0,0.0001845854505814,0.0262903225806452,,0.395129011103322,0.0054656226669582,0.852753757048777,0.467602410926134,0.483547891554588,0.145186255969374,0.0240813821864419,0.021474826898807,0.03547622393301,0.382658493580455,0.277022577843846,0.0048918518156198,0.996515249095245,0.73664941374134,0.32722461539131,0.0,0.939692966516811,0.0022658619154875,0.11951982205624,0.0001350647771206,0.0001361344256794,0.593993070452587,0.0001153172774959,0.671545909448581,0.394706994645683,0.996515249095245,0.32722461539131,0.110933233663468,0.599947596648987,0.42729101204144,0.611108709778418,0.310071518773462,0.0113184597913359,0,0.821087213993446,0.0002743349568974,0.623825689105525,0.647968235047694,0.841346354448586,0.275554695025195,0.0267931595595013,0.565167927786077,1,0.121065087085648
,0.543229393807239,0.515659296536217,0.594091872180343,0.594091872180343,0.998955915266908,0.797397483835954,0.809318953296649,0.303565856548312,0.781537132304334,2080000000.0,0.0,0.466121469850616,0.0007920792079207,0.266828626379188,0.173781130167292,0.173781130167292,0.173781130167292,,0.336386786446912,0.0656865859007517,0.0938034362022637,0.174060405212021,0.0219784929441129,0.847905342694045,0.689311108079541,0.689311108079541,0.217520174796018,4490000000.0,0.0004509506396831,0.263891025790459,0.406365262099028,0.0078701782521739,0.0043444248004022,0.632899891782304,0.0150949762445399,0.184690268162167,0.815309731837833,0.0056577395832455,0.372066260627221,0.0053658477137564,0.0937759538814793,0.173063871502903,0.4148465414383,0.182908545727136,0.0009982449555152,0.0063368585542467,6460000000.0,0.0007322898203393,0.0704838709677419,,0.391544741186314,0.0033914224336019,0.803364802610115,0.606588497174697,0.809411801527843,0.011536144631648,0.0057233917297182,0.0003205633985467,0.190903234778795,0.354721176233639,0.277566928685036,0.0058976983530972,0.989218334662898,0.73769124425736,0.339504910985583,7180000000.0,0.93306806261187,0.0023034095501758,0.0098763801825644,0.0001456722580335,0.0001115694377139,0.593940636866238,589000000.0,0.671573547893853,0.114774951975164,0.989218334662898,0.339504910985583,0.111077581440266,0.646096003734714,0.459713948637818,0.64823378951182,0.315347343407492,0.0368692931256397,0,0.800193417305156,0.0049813792276227,0.633925258719778,0.594091044414293,0.840560868273312,0.285726264055165,0.0278329895600287,0.567659900245368,1,0.0189961302845254
,0.519897514173572,0.520370469511216,0.61372317271797,0.61372317271797,0.998947595866645,,0.809241355677282,0.303436305931847,0.781503026955015,0.0003441342058646,0.0,0.460139402632043,0.0004650465046504,0.0,0.153090893767646,0.153090893767646,0.153090893767646,0.2089439349532,0.314812194949424,0.0200099823040973,0.0939662893901148,0.165097537094223,0.0222618893219333,0.848144091940211,0.689656430040333,0.689656430040333,0.217620193756846,6610000000.0,0.0005941388844123,0.265323915425321,0.368801460452293,0.0072424111001213,0.0024342253835682,0.62705579375625,0.0160588734166826,0.188983281434229,0.811016718565771,0.0087975232341404,0.383785561070316,0.0068623866627668,0.0939713713420294,0.164142975642863,0.405925326523968,0.109445277361319,0.0011747638805758,0.0053847500394932,5030000000.0,0.0016226876700701,0.0487096774193548,,0.391194228986228,0.0010727373959262,0.783112763645772,0.508141112145857,0.68182019871233,0.0873533272889339,0.0052448706114739,0.0026559689413112,0.174429756262097,0.3373435670092,0.277794265634007,0.0055125039348529,0.88217163565384,0.735620051193099,0.338838969051343,0.0014164946929452,0.91400747253748,0.002189371480073,0.0490350271195848,0.0002501488386338,0.0001893943339987,0.593946044519672,8730000000.0,0.671582212130712,0.0274879299826117,0.88217163565384,0.338838969051343,0.113431175514814,0.655768553445279,0.461016678553989,0.544487755868696,0.31785834357621,0.0399620951529592,0,0.78429958434703,0.0007252794082929,0.623680121921582,0.613722629778676,0.838556690796916,0.286425080739065,0.0261756069504511,0.558128472765311,1,0.018474597591757
0.48062204455711,0.548190143916267,0.534718132662348,0.650528257830179,0.650506637455138,0.999031714247088,,0.809447458079058,0.30363715772715,0.781687027419859,0.0008501595031978,0.0007465462684656,0.472511176534729,0.0,0.0,0.17508743837175,0.17508743837175,0.17508743837175,,0.318808799603876,0.0054902672535051,0.0969790733653611,0.172779995480907,0.0221301549659688,0.848201652918851,0.689924308473153,0.689924308473153,0.217643671217709,6610000000.0,0.000455167930265,0.264518886324607,0.379028352147833,0.0424223325356239,0.0414616830965443,0.630655059519733,0.0004094511166434,0.0126069474257037,0.987393052574296,0.0056376339779279,0.36963718146295,0.0053658477137564,0.0968863484619017,0.171714048714275,0.394317967158032,0.0434782608695652,0.0014669331358485,0.0043096786313546,0.0003066722128798,7640000000.0,0.0138709677419355,,0.393274688496416,0.0095584812527554,0.822800538422136,0.310840035552807,0.302268559705421,0.0305177964969194,0.0419379023676886,0.0117000598580376,0.0133934585636438,0.367256998781741,0.276983349984301,0.0015953301419393,0.793192357935253,0.73504779676988,0.326545626784649,0.0,0.934692823089489,0.0022684111034729,0.0445577837036972,0.0002819607113156,0.0002968161825024,0.594088827620394,7600000000.0,0.671543799426191,0.294077789736152,0.793192357935253,0.326545626784649,0.110933233663468,0.628132680936223,0.43646460090634,0.578766100379896,0.313117848508337,0.0068080564899946,0,0.80598223573159,0.0007898147645124,0.623929009332593,0.650526093030739,0.840528185822692,0.275075910378346,0.0268045835272291,0.56522161450298,1,0.255533164700811
,0.5485717400785,0.537716151828256,0.616324824514623,0.616324824514623,0.999011146840881,,0.809355799146114,0.303547487431052,0.781578395566473,0.0003222789085163,0.0002186835555569,0.463160631757295,0.0002660266026602,0.290312784694807,0.171337069655725,0.171337069655725,0.171337069655725,,0.318631958689963,0.0185731355022158,0.0995847243709796,0.174813587406794,0.0221731551078329,0.848247532300967,0.690085658774352,0.690085658774352,0.21763562417282,6300000000.0,0.0004557917898186,0.264330838986409,0.37813419768265,0.0199587520787767,0.0165916602515075,0.63092046684292,0.0033057022223438,0.0783928409468815,0.921607159053118,0.0053819340596768,0.370979214150393,0.0053658477137564,0.0995570537560864,0.173833044265138,0.39720774949325,0.12143928035982,0.0016008440445152,0.0039527446769448,0.0001723478729081,0.0001785334685951,0.0274193548387097,0.0163946947108676,0.394699350987088,0.0115339124399588,0.870724081812515,0.585564682564261,0.627473692975196,0.0973083718717727,0.0179726374289512,0.0086246951806201,0.0595231796966679,0.344421341628364,0.277050721174042,0.0054788178632848,0.703450915851322,0.738688424818506,0.328319652109378,0.0039797855642337,0.934845162913763,0.0022649148377601,0.0481538755616084,0.0002012809985747,0.0001931153174825,0.59401740706592,8610000000.0,0.671570743567527,0.346915320346769,0.703450915851322,0.328319652109378,0.114140865212715,0.640657448211529,0.458554608675898,0.574369207914287,0.314277194394559,0.0146922786887157,0,0.80580671925496,0.0004342921258336,0.624033389395651,0.616324906952884,0.840663452900784,0.277176512990267,0.0268638606188734,0.56548274828752,1,0.0490270859066158
,0.452354993458351,0.454039295465496,0.606898340996555,0.606898340996555,0.998728633873593,0.796903885056781,0.808869642248935,0.303178896591296,0.781111306667161,0.0004538732385815,0.0,0.460080689128776,0.0006960696069606,0.0,0.156714845560659,0.156714845560659,0.156714845560659,0.189278623428193,0.31463535403551,0.0124778801216026,0.0816708737073528,0.148527528809219,0.0220099726510564,0.848047109984784,0.689440546107291,0.689440546107291,0.217591386995327,6660000000.0,0.0003750643635901,0.264058869695627,0.367702395588838,0.0028792421864518,0.0029813334464564,0.630231435185819,0.0128753681868337,0.173322852737552,0.826677147262448,0.0052308778382586,0.375793756416594,0.0053658477137564,0.0819939094891462,0.148012970364226,0.39705502108054,0.0689655172413793,0.0008460734683939,0.0074768270450052,0.0678863367688901,0.0001467605631671,0.0238709677419355,0.0069709031623165,0.386535808778635,0.0058160140261093,0.671283361046804,0.306652446749176,0.2939901560557,0.027904109189872,0.0030162416885691,0.0008189946560117,0.18071427870436,0.336749701118524,0.276974498017426,571000000.0,0.996519792582314,0.724050866013892,0.337642860361692,0.0,0.915126407853838,0.0020639281521986,0.0504884745558884,0.0001686359214409,0.0001825470978151,0.593793232033539,4420000000.0,0.671558380353073,0.22982188170165,0.996519792582314,0.337642860361692,0.110933233663468,0.631560207900565,0.457595713861113,0.542792497418564,0.312017807570847,0.0951482218795279,0,0.746873875922947,0.0006029490886618,0.623452708588985,0.606898493955069,0.834574995482597,0.284116416110343,0.0266853735231249,0.564597891941018,1,0.0204915518295229
0.51109052795788,0.574520279110336,0.568285240109214,0.618061661309618,0.618061661309618,0.999142061847808,,0.809563854508109,0.303620963900092,0.781846045365448,0.0002191311559521,1430000000.0,0.46576080118769,0.0006710671067106,0.0,0.179469891702836,0.180944755804644,0.180944755804644,0.227663798808736,0.32192119968876,0.0101184264258814,0.103737480661184,0.179106725916999,0.022072663412826,0.84800974769822,0.689862215152663,0.689862215152663,0.217604779932718,6000000000.0,0.0004607577118648,0.264340163647807,0.38172944376141,0.0080611292944483,0.0036070454043546,0.631429021520253,0.00423950610529,0.0935997823260876,0.906400217673912,0.0054138305040742,0.37418219883109,0.0066789753339183,0.103734101975345,0.178855289947968,0.399916669234469,0.0509745127436282,0.0005153541030505,0.0122800650678644,2430000000.0,0.0001059096847598,0.0175806451612903,0.0102668801316041,0.398136631916963,0.0144596375643463,0.775721820180536,0.174358229127637,0.35613052328756,0.0083129888750662,0.0038446116098125,0.0005314278684102,0.0827110023474126,0.351547772505873,0.278001821406277,0.0112385669632592,0.826947063813868,0.733440925750536,0.329376025250329,0.0045272181296088,0.940203453264839,0.0024213703826018,0.0198590228914326,0.000272387085233,0.0001345736036257,0.59396467735681,1710000000.0,0.671568168592692,0.299118449639295,0.826947063813868,0.329376025250329,0.113176997951767,0.640328225680425,0.458578019071527,0.598132665208576,0.314210707387625,0.036021707954272,0,0.818205589072879,0.0077240710154168,0.623370737187731,0.618060228574064,0.841551855864608,0.277853814761796,0.0270557842820993,0.56616750124966,1,0.0407446806117319
0.546238970409009,0.599269515918011,0.593929011189036,0.605204744951643,0.605219158535004,0.999018426316112,,0.809376500524435,0.303558605580973,0.781645202752793,0.0001367979722909,0.0001003431532097,0.471398975029986,0.0,0.162364611802814,0.204542581433568,0.204542581433568,0.204542581433568,,0.332001131781849,0.0944386466415597,0.120674212197704,0.200120509151164,0.0221705792081182,0.848443613721766,0.689413510121557,0.689413510121557,0.217597516022919,66900000.0,0.0005794906620951,0.263925993270703,0.388146864870906,0.0139781155129001,0.0127419409173199,0.63062321064095,,0.0885811893460713,0.911418810653929,0.0119727906366055,0.36963718146295,0.0053658477137564,0.120653997101308,0.198997059045321,0.398815416995457,0.350824587706147,0.0018869264403031,0.0033507388447465,0.0003569244197255,0.0037416378630149,0.0738709677419355,,0.401562606001673,0.0009861825371601,0.83949728921823,0.560446510889949,0.570329020373853,0.282628186037051,0.0132890875366012,0.0194034056501107,0.0769843371631121,0.365135181848286,0.277026343988349,0.0021323040398384,0.81136020553654,0.73717240276544,0.329082867349604,0.0,0.946066580749391,0.0023501152711438,0.0561074444691867,5480000000.0,5930000000.0,0.593941554364926,8880000000.0,0.671599244495202,0.0274117896836467,0.81136020553654,0.329082867349604,0.110933233663468,0.753860746121787,0.490585322359319,0.636123738151874,0.329364715621942,0.0209724816862895,0,0.835423365568801,0.0025010345854374,0.623904167186002,0.605204038427931,0.842656748610365,0.277618746140692,0.0267940377095094,0.565172095702007,1,0.0431864643551454
0.491541949007946,0.543392935019625,0.539536377750415,0.602588679571628,0.602588679571628,0.998973131803565,,0.80933965467497,0.303560055774441,0.781584571020671,0.0001399201576264,9300000000.0,0.468973268580727,0.0003180318031803,0.0,0.179259196831149,0.179259196831149,0.179259196831149,0.216318426775078,0.32690811346113,0.020630095134383,0.0964090872078821,0.172478722602998,0.0221020571150925,0.847949433956653,0.689297835343749,0.689297835343749,0.217575233174906,6780000000.0,0.0004428903742513,0.263978055963509,0.387541447785105,0.013240520310389,0.0079227735446738,0.632009150559581,0.0061992175744808,0.119509024397618,0.880490975602382,0.0053579352527762,0.375779217729147,0.0053658477137564,0.0963896624163369,0.171533066887867,0.401782903259948,0.095952023988006,0.0007710022014141,0.0081915488628067,6400000000.0,0.0001603775226363,0.0259677419354839,,0.392279686121978,0.0070555278572188,0.837741899711835,0.398092253817306,0.583924912980018,0.126090870605428,0.0087363922010887,0.00802055948664,0.0831269524087861,0.355672889772184,0.27729327847046,0.0119781542901289,0.653961589770964,0.737962964593183,0.329861170652559,0.0075577622037312,0.933192903389809,0.0022800710200895,0.017329954581693,0.0002466871135518,0.0001704481668958,0.5940115133628,0.0001449230308851,0.671585820957391,0.326010564375054,0.653961589770964,0.329861170652559,0.117913526966286,0.658151703861837,0.462498452727851,0.623086190566233,0.316949065187982,0.0221313528963075,0,0.801031232917753,0.0004746427566417,0.624237668703839,0.602585995799591,0.84043569223814,0.279274847463438,0.0274028811630716,0.567005813961076,1,0.0313053882239006
